Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:00+00:00,67.5,0.0,7240,3,0.0,0.0,0.0,0.0,0.0,85.0,90.0,35.9933,-119.5385,1,0.0
2026-03-07T10:00:00.050000+00:00,67.5,0.0,7240,3,0.269,0.0,0.0,0.0,0.189,85.0,90.0,35.993307,-119.5385,0,0.0
2026-03-07T10:00:00.100000+00:00,67.5,0.0,7240,3,0.539,0.0,0.0,0.0,0.377,85.0,90.0,35.993313,-119.5385,0,0.0
2026-03-07T10:00:00.150000+00:00,67.5,0.0,7240,3,0.808,0.0,0.0,0.0,0.566,85.0,90.0,35.99332,-119.5385,0,0.0
2026-03-07T10:00:00.200000+00:00,67.5,0.0,7240,3,1.077,0.0,0.0,0.0,0.754,85.0,90.0,35.993327,-119.5385,0,0.0
2026-03-07T10:00:00.250000+00:00,67.5,0.0,7240,3,1.347,0.0,0.0,0.0,0.943,85.0,90.1,35.993334,-119.5385,0,0.0
2026-03-07T10:00:00.300000+00:00,67.5,0.0,7240,3,1.616,0.0,0.0,0.0,1.131,85.0,90.1,35.99334,-119.5385,0,0.0
2026-03-07T10:00:00.350000+00:00,67.5,0.0,7240,3,1.885,0.0,0.0,0.0,1.32,85.1,90.1,35.993347,-119.5385,0,0.0
2026-03-07T10:00:00.400000+00:00,67.5,0.0,7240,3,2.154,0.0,0.0,0.0,1.508,85.1,90.1,35.993354,-119.538501,0,0.0
2026-03-07T10:00:00.450000+00:00,67.5,0.0,7240,3,2.423,0.0,0.0,0.0,1.697,85.1,90.1,35.993361,-119.538501,0,0.0
2026-03-07T10:00:00.500000+00:00,67.5,0.0,7240,3,2.692,0.0,0.0,0.0,1.885,85.1,90.1,35.993367,-119.538501,0,0.0
2026-03-07T10:00:00.550000+00:00,67.5,0.0,7240,3,2.96,0.0,0.0,0.0,2.073,85.1,90.1,35.993374,-119.538501,0,0.0
2026-03-07T10:00:00.600000+00:00,67.5,0.0,7240,3,3.229,0.0,0.0,0.0,2.262,85.1,90.1,35.993381,-119.538501,0,0.0
2026-03-07T10:00:00.650000+00:00,67.5,0.0,7240,3,3.497,0.0,0.0,0.0,2.45,85.1,90.1,35.993388,-119.538502,0,0.0
2026-03-07T10:00:00.700000+00:00,67.5,0.0,7240,3,3.766,0.0,0.0,0.0,2.638,85.1,90.2,35.993394,-119.538502,0,0.0
2026-03-07T10:00:00.750000+00:00,67.5,0.0,7240,3,4.034,0.0,0.0,0.0,2.826,85.1,90.2,35.993401,-119.538502,0,0.0
2026-03-07T10:00:00.800000+00:00,67.5,0.0,7240,3,4.302,0.0,0.0,0.0,3.014,85.1,90.2,35.993408,-119.538503,0,0.0
2026-03-07T10:00:00.850000+00:00,67.5,0.0,7240,3,4.569,0.0,0.0,0.0,3.202,85.1,90.2,35.993414,-119.538503,0,0.0
2026-03-07T10:00:00.900000+00:00,67.5,0.0,7240,3,4.837,0.0,0.0,0.0,3.39,85.1,90.2,35.993421,-119.538503,0,0.0
2026-03-07T10:00:00.950000+00:00,67.5,0.0,7240,3,5.104,0.0,0.0,0.0,3.578,85.1,90.2,35.993428,-119.538504,0,0.0
2026-03-07T10:00:01+00:00,67.5,0.0,7240,3,5.371,0.0,0.0,0.0,3.766,85.1,90.2,35.993435,-119.538504,0,0.0
2026-03-07T10:00:01.050000+00:00,67.5,0.0,7240,3,5.638,0.0,0.0,0.0,3.954,85.2,90.2,35.993441,-119.538504,0,0.0
2026-03-07T10:00:01.100000+00:00,67.5,0.0,7240,3,5.905,0.0,0.0,0.0,4.142,85.2,90.3,35.993448,-119.538505,0,0.0
2026-03-07T10:00:01.150000+00:00,67.5,0.0,7240,3,6.171,0.0,0.0,0.0,4.329,85.2,90.3,35.993455,-119.538505,0,0.0
2026-03-07T10:00:01.200000+00:00,67.5,0.0,7240,3,6.437,0.0,0.0,0.0,4.517,85.2,90.3,35.993462,-119.538506,0,0.0
2026-03-07T10:00:01.250000+00:00,67.5,0.0,7240,3,6.703,0.0,0.0,0.0,4.704,85.2,90.3,35.993468,-119.538506,0,0.0
2026-03-07T10:00:01.300000+00:00,67.5,0.0,7240,3,6.968,0.0,0.0,0.0,4.892,85.2,90.3,35.993475,-119.538507,0,0.0
