Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
0.0,203.7,79.0,12640.0,6,-4.1,0,11.79,16.6,7.1,84.4,99.1,35.136909,-119.409856,1,74.6
0.05,203.5,79.2,12565.0,6,2.0,0,14.59,16.2,7.3,83.7,101.3,35.136934,-119.409739,0,75.1
0.1,205.6,80.1,12740.0,6,0.5,0,4.66,14.5,9.9,83.3,94.5,35.136885,-119.409884,0,75.4
0.15,203.9,79.1,12819.0,6,-1.4,0,7.59,15.5,10.2,87.3,93.9,35.136986,-119.409868,0,74.5
0.2,205.9,80.5,12533.0,6,1.8,0,6.29,15.2,8.0,84.9,94.3,35.137043,-119.409725,0,74.6
0.25,203.7,79.4,12543.0,6,-0.4,0,10.19,16.7,10.5,89.3,96.4,35.136912,-119.409701,0,74.8
0.3,205.9,79.5,12674.0,6,1.3,0,14.41,13.4,11.0,86.7,102.7,35.137053,-119.409899,0,74.2
0.35,203.3,79.7,12806.0,6,1.4,0,17.41,14.1,10.7,84.8,97.5,35.136931,-119.409719,0,74.8
0.4,206.0,79.8,12739.0,6,-3.5,0,16.63,15.4,6.3,85.3,92.2,35.137094,-119.409726,0,75.1
0.45,203.5,79.7,12734.0,6,4.5,0,17.45,16.5,11.5,83.9,97.2,35.137032,-119.409849,0,74.2
0.5,204.0,79.4,12712.0,6,2.3,0,11.77,15.2,8.7,86.6,93.3,35.13698,-119.409835,0,75.2
0.55,204.3,80.5,12489.0,6,1.3,0,11.42,13.3,6.4,87.7,94.4,35.136975,-119.409716,0,75.1
0.6,203.9,79.7,12632.0,6,-3.1,0,6.79,16.2,11.1,87.7,102.8,35.136982,-119.409824,0,74.8
0.65,205.3,79.5,12868.0,6,-0.5,0,16.72,13.8,7.9,89.0,98.1,35.136986,-119.409705,0,74.5
0.7,205.7,79.4,12537.0,6,-3.3,0,8.46,16.4,9.1,89.9,94.9,35.137146,-119.409815,0,74.9
0.75,204.5,79.6,12700.0,6,2.2,0,17.05,15.2,9.4,88.2,92.6,35.13712,-119.409806,0,75.5
0.8,206.4,80.0,12587.0,6,-3.1,0,11.67,13.3,10.3,84.7,98.5,35.137141,-119.409824,0,74.7
0.85,205.1,79.6,12610.0,6,2.2,0,19.92,13.8,7.2,88.3,92.8,35.137122,-119.409709,0,75.1
0.9,207.8,80.4,12654.0,6,4.3,0,0.16,14.1,10.4,87.9,98.7,35.137241,-119.409779,0,74.6
0.95,204.9,79.2,12705.0,6,4.4,0,5.28,15.7,8.0,87.2,99.9,35.137098,-119.409784,0,74.3
1.0,206.2,79.3,12840.0,6,-4.1,0,0.19,16.4,10.7,84.8,100.2,35.137181,-119.409826,0,74.5
1.05,207.9,79.8,12649.0,6,0.5,0,4.2,16.6,8.8,89.3,100.8,35.137256,-119.409733,0,74.6
1.1,206.4,79.9,12910.0,6,3.8,0,14.73,16.1,11.9,89.8,100.9,35.137274,-119.409909,0,74.3
1.15,208.1,79.3,12647.0,6,3.6,0,6.1,16.2,12.0,89.0,94.4,35.137275,-119.409823,0,75.3
1.2,206.3,80.6,12648.0,6,-3.1,0,2.31,13.1,8.7,85.8,102.8,35.137232,-119.409729,0,75.2
1.25,205.5,79.9,12633.0,6,-2.3,0,14.18,16.9,10.7,86.6,96.2,35.137254,-119.409867,0,74.9
1.3,208.2,79.9,12635.0,6,2.2,0,6.01,15.2,10.1,85.3,95.5,35.137322,-119.409776,0,74.8
1.35,205.9,79.6,12791.0,6,-2.0,0,5.74,14.6,11.2,87.3,95.3,35.137275,-119.409921,0,75.2
1.4,207.2,79.2,12932.0,6,-0.4,0,6.7,15.6,11.1,84.2,92.9,35.137282,-119.409796,0,74.8
1.45,206.4,79.0,12730.0,6,-2.8,0,13.93,15.7,11.5,83.5,96.6,35.137318,-119.409886,0,74.7
1.5,208.7,80.3,12797.0,6,-4.9,0,16.97,15.6,7.4,89.7,97.7,35.137216,-119.409877,0,74.3
1.55,208.2,80.7,12854.0,6,4.9,0,14.87,15.7,10.7,86.5,101.1,35.137329,-119.409749,0,75.3
1.6,209.0,79.8,12749.0,6,1.4,0,2.77,14.0,5.9,85.0,95.0,35.137297,-119.409822,0,74.8
1.65,207.7,79.8,12673.0,6,-4.4,0,15.31,15.8,9.0,89.3,98.4,35.137386,-119.409761,0,74.8
1.7,209.6,80.7,12960.0,6,2.5,0,0.58,14.4,8.9,87.2,94.4,35.137304,-119.409847,0,74.5
1.75,208.2,79.0,12619.0,6,-3.3,0,9.23,14.6,8.1,87.0,92.3,35.137402,-119.409909,0,75.0
1.8,209.5,79.4,12990.0,6,-1.7,0,7.0,13.8,6.8,83.6,92.2,35.137395,-119.409738,0,75.0
1.85,210.4,79.3,12751.0,6,2.5,0,15.34,15.6,7.1,87.7,98.2,35.137344,-119.4098,0,74.4
1.9,210.0,80.6,12685.0,6,-3.9,0,1.52,16.0,8.5,87.7,102.5,35.137393,-119.409799,0,74.5
1.95,210.2,80.1,13078.0,6,2.7,0,6.82,13.4,9.7,85.4,96.7,35.137401,-119.409843,0,74.5
2.0,209.5,80.6,12831.0,6,4.6,0,9.67,13.4,9.5,89.8,95.0,35.137502,-119.409839,0,75.1
2.05,210.4,78.9,12788.0,6,3.5,0,3.64,14.1,8.2,87.3,96.2,35.13736,-119.409779,0,75.3
2.1,210.0,79.2,13055.0,6,3.8,0,12.92,14.4,6.1,88.0,97.4,35.137519,-119.409814,0,74.4
2.15,210.1,79.4,12868.0,6,-2.8,0,5.42,13.4,8.2,86.0,100.2,35.137447,-119.409814,0,75.0
2.2,209.6,80.2,12747.0,6,-3.8,0,2.01,13.8,8.2,88.1,102.7,35.1375,-119.4099,0,74.4
